Чек-лист и результаты выполнения тестов API Яндекс.Прилавок,,,,,,
,,,,,,
№,Описание,ОР,Статус,Ссылка на баг-репорт,,
Создать набор POST /api/v1/kits,,,,,,
,"{
    ""cardId"": 1, 
    ""name"": ""В космос"" 
} ",,,,,
Добавление продуктов в набор POST /api/v1/kits/:id/products,,,,,,
1,"Продукты в существующий набор добавляются, если ввести корректные данные из требований :id 7",Код и статус ответа 200 ОК,PASSED,,,
,,Структура ответа соответствует документации,PASSED,,,
,,Продукты в набор добавлены,PASSED,,,
2,"Продукты в набор не добавляются, если ввести несуществующий набор :id 10",Код и статус ответа 404 Not found,PASSED,,,
,,Структура ответа соответствует документации,PASSED,,,
,,Продукты в набор не добавлены,PASSED,,,
3,В набор нельзя добавить больше 30 продуктов (тестовое значение 31),Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-554960,,
4,"Добавить товар с несуществующим большим ""id"": 9999",Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-552045,,
5,"Добавить недоступное количество товаров ""quantity"": 8888",Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-552066,,
6,"Ввести товар строчным значением вместо id: 1 - id: ""один""",Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-550194,,
7,"Ввести количество товара строчным значением вместо quantity: 2 - quantity: ""два""",Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-552090,,
8,Отправить запрос без body,Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-550218,,
9,"Добавить в набор пустой productsList ""productsList"": []",Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-556401,,
Проверка доставки службой «Привезём быстро» и ее стоимость POST /fast-delivery/v3.1.1/calculate-delivery.xml,,,,,,
10,"Доставка службой Привезем быстро осуществляется, если ввести корректные данные из требований
productsCount =""2""
productsWeigh =""2,5""
deliveryTime=""20""",Код и статус ответа 200 ОК,PASSED,,,
,,Структура ответа соответствует документации,PASSED,,,
,,Доставка осуществляется,PASSED,,,
11,Отправить запрос без body,Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-550503,,
12,"Отправить XML в теле запроса без необходимых тегов, без тега-родителя <InputModel> в конце",Код и статус ответа 400 Bad Request,FAILED,https://tracker.yandex.ru/BUG-550549,,
13,Стоимость доставки при весе заказе 0 кг,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""23""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
14,Стоимость доставки при весе заказа 2.5 кг,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""23""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
15,Стоимость доставки при весе заказа 0.1 кг,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""23""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
16,Стоимость доставки при весе заказа 2.4 кг,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""23""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
17,Стоимость доставки при весе заказа 2.6 кг,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""43""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
18,Стоимость доставки при весе заказа 6 кг,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""43""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
19,Стоимость доставки при весе заказа 2.7 кг,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""43""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
20,Стоимость доставки при весе заказа 5.9 кг,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""43""",PASSED,,,
,,"clientDeliveryCost=""0""",PASSED,,,
21,Стоимость доставки при весе заказе 6.1 кг,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""43""",PASSED,,,
,,"clientDeliveryCost=""99""",PASSED,,,
22,Стоимость доставки при весе заказа 6.2 кг,Код и статус ответа 200 ОК,PASSED,,,
,,"hostDeliveryCost=""43""",PASSED,,,
,,"clientDeliveryCost=""99""",PASSED,,,
