Тест-кейсы на функциональность Отсутствие интернет-соединения и Нотификация,,,,,,,,,
,,,,,,,,,
id тест-кейса,Название тест-кейса,Предусловия,Номер шага,Описание шага,ОР,Окружение,Скриншот (если необходимо),Результат,ID Баг- репорта
1,Работа приложения при отсутствии Интернет-соединения,1. Войти в приложение Яндекс.Самокат,1,Включить авиарежим,"1. Появляется всплывающее окно Отсутствует интернет-соединение
2. Во всплывающем окне кнока ОК
","Android 9, смартфон Honor 9 Lite",,FAILED,https://tracker.yandex.ru/BUG-669871
,,,2,Тапнуть по кнопке Войти,,,,,
2,Закрытие всплывающего окна Отсутствует интернет-соединение кнопкой ОК,1. Войти в приложение Яндекс.Самокат,1,Включить авиарежим,Всплывающее окно закрывается,"Android 9, смартфон Honor 9 Lite",,PASSED,
,,2. Авторизоваться курьером,2,Тапнуть по кнопке Мои,,,,,
,,,3,Нажать на кноку ОК во всплывающем окне,,,,,
3,Закрытие всплывающего окна Отсутствует интернет-соединение тапом по любому месту на экране,1. Войти в приложение Яндекс.Самокат,1,Включить авиарежим,Всплывающее окно остается незакрытым,"Android 9, смартфон Honor 9 Lite",,FAILED,https://tracker.yandex.ru/BUG-716685
,,2. Авторизоваться курьером,2,Тапнуть по кнопке Мои,,,,,
,,,3,Тапнуть в любое место на экране,,,,,
4,Всплывающее окно при отсутствии интернет-соединения,1. Войти в приложение Яндекс.Самокат,1,Включить авиарежим,"1. Всплывающее уведомнение об отсутствии интернет-соединения расположено в центре экрана

2. Текст всплывающего окна Отсутствует интернет-соединение

3. Фон экрана серого цвета

4. Всплывающее окно белого цвета

5. Цвет кнопки ОК во всплывающем окне белый","Android 9, смартфон Honor 9 Lite",,FAILED,https://tracker.yandex.ru/BUG-669918
,,2. Авторизоваться курьером,2,Тапнуть по кнопке Все,,,,,
5,Повторный тап по активым зонам при отсутствии интернет-соединения ,1. Войти в приложение Яндекс.Самокат,1,Включить авиарежим,Появляется всплывающее уведомление об отсутствии интернет-соединения,"Android 9, смартфон Honor 9 Lite",,PASSED,
,,2. Авторизоваться курьером,2,Тапнуть по кнопке Все,,,,,
,,,3,Нажать на кноку ОК во всплывающем окне,,,,,
,,,4,Тапнуть по кнопке Мои,,,,,
6,Всплывающее уведомление при наличии интернет-соединения,1. Войти в приложение Яндекс.Самокат,1,Включить авиарежим,Всплывающее уведомнение об отсутствии интернет-соединения не появляется,"Android 9, смартфон Honor 9 Lite",,PASSED,
,,2. Авторизоваться курьером,2,Тапнуть по кнопке Все,,,,,
,,,3,Нажать на кноку ОК во всплывающем окне,,,,,
,,,4,Отключить авиарежим,,,,,
,,,5,Тапнуть по кнопке Мои,,,,,
7,Извещение пуш-уведомлением о необходимости выполнения заказа,1. Создать заказ на самокат,1,Принять заказ,Приходит пуш-уведомление о необходимости выполнить заказ,"Android 9, смартфон Honor 9 Lite",,PASSED,
,,2. Войти в приложение Яндекс.Самокат,2,Войти в Настройки на смартфоне,,,,,
,,3. Авторизоваться курьером,3,Изменить в настройках смартфона дату на день доставки заказа,,,,,
,,,4,Изменить в настройках сматрфона время на 21:59,,,,,
8,Извещение пуш-уведомлением не приходит раньше 21:59 в день доставки заказа,1. Создать заказ на самокат,1,Принять заказ,Пуш-уведомление не приходит,"Android 9, смартфон Honor 9 Lite",,FAILED,https://tracker.yandex.ru/BUG-716657
,,2. Войти в приложение Яндекс.Самокат,2,Войти в Настройки на смартфоне,,,,,
,,3. Авторизоваться курьером,3,Изменить в настройках смартфона дату на день доставки заказа,,,,,
9,Пуш-уведомение о необходимости выполнить заказ,1. Создать заказ на самокат,1,Принять заказ,"Текст пуш-уведомления ""2 часа до конца заказа. Заказ «ул
Комнатная 12-14» нужно выполнить до времени N . Если не успеваете,
предупредите поддержку: 0101""

Цвет пуш-уведомления белый","Android 9, смартфон Honor 9 Lite",,FAILED,https://tracker.yandex.ru/BUG-670598
,,2. Войти в приложение Яндекс.Самокат,2,Войти в Настройки на смартфоне,,,,,
,,3. Авторизоваться курьером,3,Изменить в настройках смартфона дату на день доставки заказа,,,,,
,,,4,Изменить в настройках смартфона время на 21:59,,,,,
