Чек-лист и результаты выполнения тестов мобильного приложения Яндекс.Метро,,,,
,,,,
№,Описание,Статус,Ссылка на баг-репорт,Требование
1,В карточке маршрута отображается кнопка Детали маршрута,PASSED,,1.1
2,"Если текущее время превышает время окончания маршрута, то временной интервал маршрута обновляется",FAILED,https://tracker.yandex.ru/BUG-547218,1.2
3,Выбрать станцию можно выбрать тапом на схеме,PASSED,,2.1
4,выбрать станцию можно выбрать по иконке i из разных карточек маршрута,PASSED,,2.1
5,"Если из поиска выбрать станцию тапом на i и закрыть карточку станции, должен происходить возврат на экран поиска",FAILED,https://tracker.yandex.ru/BUG-570775,2.1
6,Станцию можно найти в поиске и нажать на станцию,PASSED,,2.1
7,"Если станция выбрана, точка станции на схеме уменьшается",PASSED,,2.2
8,"Если станция выбрана, на точке станции появляется пин цвета линии или специальный пин для закрытой станции",PASSED,,2.2
9,Выбранная станция сохраняется в истории,PASSED,,2.2
10,"Если станция выбрана, шрифт названия станции становится bold",PASSED,,2.2
11,Детали маршрута открываются по тапу на кнопку Деталей маршрута в карточке маршрута,PASSED,,3.1
12,Детали маршрута открываются по свайпу списка маршрутов вверх (только для смартфонов в портретной ориентации),PASSED,,3.1
13,Детали маршрута не открываются по свайпу списка маршрутов для смартфонов в ландшафтной ориентации,PASSED,,3.1
14,При смене ориентации с портретной на ландшафтную детали маршрута отображаются в левой части экрана,FAILED,https://tracker.yandex.ru/BUG-547221,3.2
15,При отсутствии интернет-соединения появляется уведомление об ошибке,FAILED,https://tracker.yandex.ru/BUG-547559,4
16,Карточки маршрута и станции и поля поиска отображаются в левой части экрана,PASSED,,5
17,При смене ориентации экрана масштаб построенного маршрута не увеличивается и не уменьшается,FAILED,https://tracker.yandex.ru/BUG-547662,5
18,При нажатии на станцию при помощи лонг-тапа открывается карточка станции с кнопками «Отсюда»/«Сюда»,FAILED,https://tracker.yandex.ru/BUG-547812,6
19,Схема не должна смещаться вверх при лонгтапе по станции,FAILED,https://tracker.yandex.ru/BUG-570790,6
20,Схема не должна смещаться вниз при лонгтапе по станции,FAILED,https://tracker.yandex.ru/BUG-570798,6
21,Схема не должна смещаться влево при лонгтапе по станции,FAILED,https://tracker.yandex.ru/BUG-570806,6
22,Схема не должна смещаться вправо при лонгтапе по станции,FAILED,https://tracker.yandex.ru/BUG-570812,6
23,При скролле лонгтапом можно выбрать нужную станцию,PASSED,,7
24,При скролле лонгтапом схема остаётся неподвижной,FAILED,https://tracker.yandex.ru/BUG-549933,7
25,"При скролле лонгтапом при попадании на область клика точки станции или её названия, на точку ставится пин",PASSED,,7
25,"При скролле лонгтапом при попадании на область клика точки станции или её названия, точка станции уменьшается",PASSED,,7
26,"При скролле лонгтапом при попадании на область клика точки станции или её названия, название станции выделяется жирным шрифтом",PASSED,,7
26,"При скролле лонгтапом при попадании на область клика точки станции или её названия, появляется карточка станции",FAILED,https://tracker.yandex.ru/BUG-549920 ,7
27,"При скролле лонгтапом пин на станции и выделение станции пропадает, когда она не попадает в зону клика",FAILED,https://tracker.yandex.ru/BUG-547982,7
27,"При скролле лонгтапом если движение заканчивается на пустой области, карточка станции закрывается",PASSED,,7
