Тест-кейсы и тестирование: логика кнопки «Забронировать»,,,,,,,,,
,,,,,,,,,
 id тест-кейса,Название тест-кейса,Предусловия,Номер шага,Описание шага,ОР,Окружение,Статус,Ссылка на баг- репорт,Комментарии
"t-1



","Проверка логики кнопки бронирования при заполнении всех обязательных полей формы бронирования 
","1. Перейти на тестовый стенд
2. Ввести в поле ""Откуда"" ""Хамовнический вал, 18""
3. Ввести в поле ""Куда"" ""Усачева, 3""
4. Выбрать режим Свой
5. Выбрать вид транспорта Каршеринг
6. Нажать на кнопку Забронировать",1,Добавить права ,"Текст на кнопке ""Забронировать
Маршрут составит .. км и займет .. мин""

При нажатии на кнопку открывается окно ""Машина забронирована""
","Windows 10 Pro, Яндекс.Браузер 22.3.1.892, разрешение экрана 800x600",PASSED,,
,,,2,Добавить карту ,,,,,
,,,3,Нажать на кнопку бронирования,,,,,
t-2,Проверка логики кнопки бронирования при заполнении всех обязательных полей формы кроме заполнения прав,"1. Перейти на тестовый стенд
2. Ввести в поле ""Откуда"" ""Хамовнический вал, 18""
3. Ввести в поле ""Куда"" ""Усачева, 3""
4. Выбрать режим Свой
5. Выбрать вид транспорта Каршеринг
6. Нажать на кнопку Забронировать",1,Добавить карту ,"Текст на кнопке ""Добавить права и забронировать
Маршрут составит .. км и займет .. мин""

При нажатии на кнопку открывается окно ""Добавление прав""","Windows 10 Pro, Яндекс.Браузер 22.3.1.892, разрешение экрана 800x600",FAILED,"https://tracker.yandex.ru/BUG-489478
","В ходе тестирования отмечен еще один баг: текст на кнопке отличается от ОР, баг-репорт прилагаю"
,,,2,Нажать на кнопку бронирования,,,,,https://tracker.yandex.ru/BUG-489458
t-3,Проверка логики кнопки бронирования при заполнени всех обязательных полей формы кроме способа оплаты,"1. Перейти на тестовый стенд
2. Ввести в поле ""Откуда"" ""Хамовнический вал, 18""
3. Ввести в поле ""Куда"" ""Усачева, 3""
4. Выбрать режим Свой
5. Выбрать вид транспорта Каршеринг
6. Нажать на кнопку Забронировать",1,Добавить права ,"Текст на кнопке ""Добавить оплату и забронировать
Маршрут составит .. км и займет .. мин""

При нажатии на кнопку открывается окно ""Добавление карты""","Windows 10 Pro, Яндекс.Браузер 22.3.1.892, разрешение экрана 800x600",FAILED,https://tracker.yandex.ru/BUG-489820,
,,,2,"Нажать на кнопку бронирования
",,,,,
t-4,Проверка логики кнопки бронирования при заполнени всех обязательных полей формы и удалении адресов,"1. Перейти на тестовый стенд
2. Ввести в поле ""Откуда"" ""Хамовнический вал, 18""
3. Ввести в поле ""Куда"" ""Усачева, 3""
4. Выбрать режим Свой
5. Выбрать вид транспорта Каршеринг
6. Нажать на кнопку Забронировать",1,Добавить права ,"Текст на кнопке ""Забронировать""


При нажатии на кнопку открывается окно ""Машина забронирована""","Windows 10 Pro, Яндекс.Браузер 22.3.1.892, разрешение экрана 800x600",SKIPPED,заблокировано багом 489833,
,,,2,Добавить карту ,,,,,
,,,3,"Удалить адрес из поля ""Откуда""",,,,,
,,,4,"Удалить адрес из поля ""Куда""",,,,,
,,,15,Нажать на кнопку бронирования,,,,,
t-5,"Проверка логики кнопки бронирования, когда все поля незаполнены, адреса удалены","1. Перейти на тестовый стенд
2. Ввести в поле ""Откуда"" ""Хамовнический вал, 18""
3. Ввести в поле ""Куда"" ""Усачева, 3""
4. Выбрать режим Свой
5. Выбрать вид транспорта Каршеринг
6. Нажать на кнопку Забронировать",1,"Удалить адрес из поля ""Откуда""","Текст на кнопке ""Добавить права и забронировать""


При нажатии на кнопку открывается окно «Добавление прав»","Windows 10 Pro, Яндекс.Браузер 22.3.1.892, разрешение экрана 800x600",SKIPPED,заблокировано багом 489833,
,,,2,"Удалить адрес из поля ""Куда""",,,,,
,,,3,Нажать на кнопку бронирования,,,,,
