Тест-кейсы и тестирование: логика функциональности бронирования,,,,,,,,
,,,,,,,,
 id тест-кейса,Название тест-кейса,Предусловия,Номер шага,Описание шага,ОР,Окружение,Статус,Ссылка на баг-репорт
t-1,"Проверка логики бронирования при заполных полях Откуда и Куда
","1. Перейти на тестовый стенд
2. Ввести в поле Откуда ""Хамовнический вал, 18""
3. Ввести в поле Куда ""Усачева, 3""
4. Выбрать режим Свой
5. Выбрать вид транспорта Каршеринг
6. Нажать на кнопку ""Забронировать""
",1,Добавить права ,"В центре экрана появится окно с заголовком «Машина забронирована». Внутри — марка, номер, иконка и адрес машины, точная стоимость поездки и таймер, который отсчитывает время бесплатного ожидания","Windows 10 Pro, Яндекс.Браузер 22.3.1.892, разрешение экрана 800x600",PASSED,
,,,2,Добавить карту ,,,,
,,,3,Нажать на кнопку бронирования,,,,
t-2,Проверка логики бронирования при незаполненных полях Откуда и Куда,"1. Перейти на тестовый стенд
2. Ввести в поле Откуда ""Хамовнический вал, 18""
3. Ввести в поле Куда ""Усачева, 3""
4. Выбрать режим Свой
5. Выбрать вид транспорта Каршеринг
6. Нажать на кнопку ""Забронировать""
",1,Добавить права ,"В центре экрана появится окно с заголовком «Машина забронирована». Внутри — марка, номер, иконка и адрес машины, точная стоимость за минуту и таймер, который отсчитывает время бесплатного ожидания","Windows 10 Pro, Яндекс.Браузер 22.3.1.892, разрешение экрана 800x600",SKIPPED,заблокировано багом 489833
,,,2,Добавить карту ,,,,
,,,3,"Удалить адрес из поля ""Откуда""",,,,
,,,4,"Удалить адрес из поля ""Куда""",,,,
,,,5,Нажать на кнопку бронирования,,,,
t-3,Проверка логики бесплатной отмены заказа,"1. Перейти на тестовый стенд
2. Ввести в поле Откуда ""Хамовнический вал, 18""
3. Ввести в поле Куда ""Усачева, 3""
4. Выбрать режим Свой
5. Выбрать вид транспорта Каршеринг
6. Нажать на кнопку ""Забронировать""
",1,Добавить права ,"В центре экрана появится всплывающее окно ""Поездка отменена"" с кнопкой ""Принято""","Windows 10 Pro, Яндекс.Браузер 22.3.1.892, разрешение экрана 800x600",FAILED,https://tracker.yandex.ru/BUG-489356 
,,,2,Добавить карту ,,,,
,,,3,Нажать на кнопку бронирования,,,,
,,,4,"На всплывающем окне ""Машина забронирована"" нажать на кнопку ""Отменить""",,,,
,,,5,"Вы всплывающем окне ""Вы уверены, что хотите отменить поездку?"" нажать на кнопку ""Да""",,,,
