http://test-form.sibirix.ru/,,,,,,,,
№,Summary,Preconditions,Test data,Steps,Expected Result,Passed or Failed,Link to bug report,Comment
1,Размещение заявки на сайте,,"1. Имя: Мария
2. Email: ana@test.ru
3. Телефон: 89998887766
4. Комментарий: Отлично
5. Приложить файл формата doc, размер 1 Мб",1. Открыть сайт http://test-form.sibirix.ru ,"1. Открывается новая страница 
2. Система выводит текст на странице ""Сообщение успешно отправлено!""",Passed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
,,,,2. Заполнить все поля корректными данными,,,,
,,,,3. Приложить файл допустимого формата и размера,,,,
,,,,"4. Нажать кнопку ""Оставить заявку""",,,,
2,Размещение заявки на сайте без добавления файла,,"1. Имя: Мария
2. Email: ana@test.ru
3. Телефон: 89998887766
4. Комментарий: Отлично",1. Открыть сайт http://test-form.sibirix.ru ,"1. Открывается новая страница 
2. Система выводит текст на странице ""Сообщение успешно отправлено!""",Passed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
,,,,2. Заполнить все поля корректными данными,,,,
,,,,"3. Нажать кнопку ""Оставить заявку""",,,,
3,Размещение заявки на сайте с незаполненным обязательным полем Расскажите немного о вашем проекте,,"1. Имя: Мария
2. Email: ana@test.ru
3. Телефон: 89998887766",1. Открыть сайт http://test-form.sibirix.ru ,"1. Система выводит сообщение об ошибке
2. Текст сообщения об ошибке ""Заполните поле""",Passed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
,,,,2. Заполнить все поля корректными данными,,,,
,,,,3. Поле Комментарий оставить незаполненным,,,,
,,,,"4. Нажать кнопку ""Оставить заявку""",,,,
4,Размещение заявки на сайте с незаполненными обязательными полями,,,1. Открыть сайт http://test-form.sibirix.ru ,"1. Система выводит у каждого поля сообщение об ошибке
2. Текст сообщения об ошибке ""Заполните поле""",Failed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
,,,,2. Оставить все поля незаполненными,,,,
,,,,"3. Нажать кнопку ""Оставить заявку""",,,,
5,"Отображение знаком ""*"" обязательных к заполнению полей",,,1. Открыть сайт http://test-form.sibirix.ru ,"Все незаполненные обязательные поля помечены знаком ""*""",Failed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
,,,,2. Оставить все поля незаполненными,,,,
,,,,"3. Нажать кнопку ""Оставить заявку""",,,,
https://test-form.nmtechnologies.org/,,,,,,,,
6,Регистрация нового пользователя,,"1. Fist name: Alex
2. Last name: Pane
3. Email: alex@test.com
4. Phone: +79988776655443",1. Открыть сайт https://test-form.nmtechnologies.org ,"1. Открывается новая страница 
2. Система выводит текст на странице ""Alex Pane, you have been registered successfully!""",Failed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
,,,,2. Заполнить все поля корректными данными,,,,
,,,,"3. Нажать кнопку ""Register""",,,,
7,Повторная регистрация уже существующего пользователя,1. Открыть сайт https://test-form.nmtechnologies.org,"1. Fist name: Jane
2. Last name: Kale
3. Email: j@test.com
4. Phone: +79999999988888",1. Вернуться на галвную страницу сайта https://test-form.nmtechnologies.org ,"Система выводит сообщение о том, что данный пользователь уже зарегистрирован",Failed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
,,2. Зарегистрироваться новым пользователем,,2. Ввести данные только что зарегистрированного пользователя,,,,
8,Регистрация со всеми незаполненными полями,,,1. Открыть сайт https://test-form.nmtechnologies.org ,"1. Система выводит у каждого поля сообщение об ошибке
2. Текст сообщения об ошибке ""Field must be not empty""
3. Поле выделено красным
4. В правом углу поля восклицательный знак",Passed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080
"
,,,,2. Оставить все поля незаполненными,,,,
,,,,"3. Нажать кнопку ""Register""",,,,
9,Регистрация пользователя с незаполненным полем Имя,,"1. Last name: Kim
2. Email: kim@test.com
3. Phone: +799999999999999",1. Открыть сайт https://test-form.nmtechnologies.org ,"1. Система выводит сообщение об ошибке
2. Текст сообщения об ошибке ""Field must be not empty""
3. Поле выделено красным
4. В правом углу поля восклицательный знак",Passed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
,,,,2. Заполнить все поля корректными данными,,,,
,,,,3. Оставить поле Имя незаполненным,,,,
,,,,"4. Нажать кнопку ""Register""",,,,
https://try.vikunja.io/register,,,,,,,,
10,Creation of a new account,,"1. Username: Jake
2. Email address: j@test.com
3. Password: 1414",1. Go to the web-site https://try.vikunja.io/register ,Personal account is displayed correctly,Passed,,"Windows 10 Pro, Google Chrome 102.0.5005.63
screen resolution 1920*1080"
,,,,2. Fill in all fields correctly,,,,
,,,,"3. Click the button ""Create account""",,,,
https://fix-online.sbis.ru/,,,,,,,,
