Чек-лист и результаты выполнения тестов: тестирование окон «Способ оплаты» и «Добавление карты»,,,
,,,
№,Описание проверки,"Статус Окружение 1
Windows 10 Pro, 
Яндекс.Браузер  22.3.1.892, 
разрешение экрана 800x600",Ссылка на баг-репорт
1,"Нажатие на кнопку ""Добавить"" в поле ""Способ оплаты"", откроется окно ""Добавление карты""",PASSED,
2,"При нажатии на поле ""Способ оплаты"" открывается форма ""Добавление карты""",PASSED,
3,Поле ввода номера карты,,
3.1,"Карта добавлена, если ввести в поле текст длиной 12 символов",PASSED,
3.2,"Ввести меньше 12 символов, кнопка «Привязать» неактивна",PASSED,
3.3,Нельзя ввести больше 12 символов,FAILED,https://tracker.yandex.ru/BUG-516672
3.5,Система не дает вводить буквы,FAILED,https://tracker.yandex.ru/BUG-516684
3.6,Система не дает вводить спец. символы,FAILED,https://tracker.yandex.ru/BUG-516692
3.7,Карта не добавлена при незаполненном поле,PASSED,
4,Поле ввода кода карты,,
4.1,"Карта добавлена, если ввести в поле текст длиной 2 символа",PASSED,
4.2,"Карта добавлена, если ввести в поле текст ""01""",PASSED,
4.3,"Карта добавлена, если ввести в поле текст ""99""",PASSED,
4.4,"Карта добавлена, если ввести в поле текст ""02""",PASSED,
4.5,"Карта добавлена, если ввести в поле текст ""98""",PASSED,
4.6,"Система не дает вводить в поле текст ""00""",FAILED,https://tracker.yandex.ru/BUG-491755
4.7,"Ввести 1 символ, кнопка «Привязать» неактивна",PASSED,
4.8,Нельзя ввести больше 2 символов,FAILED,https://tracker.yandex.ru/BUG-516700
4.9,Система не дает вводить буквы ,FAILED,https://tracker.yandex.ru/BUG-516705
4.10,Система не дает вводить спец. символы,FAILED,https://tracker.yandex.ru/BUG-516711
4.11,Карта не добавлена при незаполненном поле,PASSED,
5,"Кнопка ""Привязать"" активна при вводе значений, входящих в диапазон требований",PASSED,
5.1,"Кнопка ""Привязать"" неактивна при вводе значений, которые не входят в диапазон требований",PASSED,
5.2,"Нажать кнопку ""Привязать"" , откроется всплывающее окно ""Способ оплаты"" с указанием последних четырех цифр карты",FAILED,https://tracker.yandex.ru/BUG-489247  
5.3,В интерфейсе отображаются последние 4 цифры номера карты,FAILED,https://tracker.yandex.ru/BUG-491152
5.4,"Нажать на кнопку ""Отмена"", окно ""Добавление карты"" закроется",PASSED,
5.5,"Нажать на кнопку закрыть по крестику окна ""Добавление карты"", окно закроется",PASSED,
5.6,"Нажать на кнопку закрыть по крестику окна ""Способ оплаты"", окно закроется",PASSED,
5.7,Добавить несколько карт,PASSED,
