Чек-лист по требованиям к функциональности экрана «Статус заказа»,,,,
,,,,
№,Описание проверки,"Статус 1
Окружение
Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080","Статус 2
Окружение
Windows 10 Pro, Яндекс.Браузер 22.3.1.892, 
разрешение экрана 1280*720",ID Баг- репорта
1,"Нажать на кнопку ""Статус заказа"" в шапке лендинга, появится поле для ввода номера заказа",FAILED,FAILED,https://tracker.yandex.ru/BUG-713992
2,"Кнопка ""Статус заказа"" белого цвета ",PASSED,PASSED,
3,Поля ввода номера заказа серого цвета,PASSED,PASSED,
4,В поле ввода номера заказа есть плейсхолдер Введите номер заказа,PASSED,PASSED,
5,Плейсхолдер поля ввода номера заказа серого цвета,PASSED,PASSED,
6,Плейсхолдер поля ввода номера заказа исчезает при наведении фокуса,PASSED,PASSED,
7,Поле ввода номера заказа становится черного цвета при введении номера заказа,PASSED,PASSED,
8,Вводимый в поле ввода номера заказа текст черного цвета,PASSED,PASSED,
9,Экран Статус заказа вмещается на одну страницу,FAILED,FAILED,https://tracker.yandex.ru/BUG-667843
10,Отображается поле ввода номера заказа на экране Статус заказа,PASSED,PASSED,
11,Поле ввода номера заказа черного цвета,PASSED,PASSED,
12,"Номера заказа, указанный в поле ввода, черного цвета",PASSED,PASSED,
13,Рядом с полем ввода номера заказа располагается кнопка Посмотреть,PASSED,PASSED,
14,Кнопка Посмотреть черного цвета,PASSED,PASSED,
15,При введении корректного номера заказа появляется информация о заказе,PASSED,PASSED,
15.1,Слово Имя серого цвета,PASSED,PASSED,
15.2,Слово Фамилия серого цвета,PASSED,PASSED,
15.3,Слово Адрес серого цвета,PASSED,PASSED,
15.4,Слова Станция метро серого цвета,PASSED,PASSED,
15.5,Слово Телефон серого цвета,PASSED,PASSED,
15.6,Слова Когда привезем серого цвета,PASSED,PASSED,
15.7,Слова Срок аренды серого цвета,PASSED,PASSED,
15.8,Слово Цвет серого цвета,PASSED,PASSED,
15.9,Слово Комментарий серого цвета,PASSED,PASSED,
16,Информация о заказе выровнена по левому краю,PASSED,PASSED,
17,Информация из полей форм Для кого самокат и Про аренду - черного цвета,PASSED,PASSED,
18,"Информация в поле Имя переносится на вторую строку, если текст не умещается на одной строке",FAILED,FAILED,https://tracker.yandex.ru/BUG-714147
19,"Информация в поле Фамилия переносится на вторую строку, если текст не умещается на одной строке",FAILED,FAILED,https://tracker.yandex.ru/BUG-714155
20,"Информация в поле Адрес переносится на вторую строку, если текст не умещается на одной строке",PASSED,PASSED,
21,"Информация в поле Телефон переносится на вторую строку, если текст не умещается на одной строке",FAILED,FAILED,https://tracker.yandex.ru/BUG-714167
22,"Информация в поле Комментарий переносится на вторую строку, если текст не умещается на одной строке",PASSED,PASSED,
23,Информация из полей форм Для кого самокат и Про аренду выровнена по правому краю,PASSED,PASSED,
24,"В поле Станция метро кружок цвета ветки метро, на которой находится станция",PASSED,PASSED,
25,Блок с информацией формы Для кого самокат разделяется чертой серого цвета от обязательных полей формы Про аренду,PASSED,PASSED,
26,Обязательные поля формы Про аренду разделяются чертой серого цвета от необязательных полей формы Про аренду,PASSED,PASSED,
27,Справа от блока с информацией находится цепочка статусов заказа,"PASSED 
https://drive.google.com/drive/folders/1nYuHHj8X-ZeNGMy0_TgmdXbROdqYQsjt","PASSED
https://drive.google.com/drive/folders/1nYuHHj8X-ZeNGMy0_TgmdXbROdqYQsjt",
28,Кружки из цепочки статусов находятся на одном уровне со статусами ,PASSED,PASSED,
29,На экране расположено 4 статуса,PASSED,PASSED,
30,Активный статус только один,PASSED,PASSED,
