Чек-лист и результаты выполнения тестов: тестирование нового вида транспорта Аэротакси (использование Charles),,,
,,,
№,Описание проверки,Статус Оркужение 1,Ссылка на баг-репорт
1,Аэротакси появлось в интерфейса приложения,,
1.1,Иконка вертолета появилась  режиме Оптимальный,PASSED,
1.2,Иконка вертолета появилась  режиме Быстрый,PASSED,
1.3,Иконка вертолета появилась режиме Свой,PASSED,
2,Под названиями режимов есть блок с информацией,,
2.1,Иинформация о стоимости поездки,PASSED,
2.1.1,"Информация о стоимости поездки передается текстом ""Аэротакси""",FAILED,https://tracker.yandex.ru/BUG-492969
2.2,Информация о продолжительности поездки,PASSED,
2.2.1,"Информация о продолжительности поездки передается текстом ""В пути""",PASSED,
2.3,"Под названиями режимов при выборе Аэротакси располагается активная кнопка ""Вызвать аэротакси""",FAILED,https://tracker.yandex.ru/BUG-492982
2.4,Под названиями режимов при выборе Аэротакси расположено изображение вертолета,FAILED,https://tracker.yandex.ru/BUG-492989
3,При выборе вида транспорта Аэротакси иконка вертолета становится серой,PASSED,
4,"Заполнение полей ""Откуда"" и Куда""",,
4.1,"При заполненных полях ""Откуда"" и ""Куда"" при выборе Аэротакси на карте строится маршрут",PASSED,
4.2,"При заполненный полях ""Откуда"" и ""Куда"" рассчитывается время поездки",PASSED,
4.3,"При заполненный полях ""Откуда"" и ""Куда"" рассчитывается стоимость поездки",PASSED,
