"Проверки на валидацию полей для экрана ""Сделать заказ""",,,,,,,,
,,,,,,,,
Поле,Название класса,,Границы,Тестовые данные внутри класса (содержимое поля),Тестовые данные на границах (содержимое поля),Пояснение,Статус ,ID Баг- репорта
Имя,Вводимые символы,Буквы русского алфавита,,Александр ,,"Зеленый цвет - проверка нужна
Красный цвет - проверка не нужна, оптимизация, повторяющиеся значения",PASSED,
,,"Строка, содержащая пробел",,Жан Поль,,,PASSED,
,,"Строка, содержащая тире",,Мария-Тереза,,,PASSED,
,,Буквы других языков,,Mike,,Негативный сценарий (ошибка),PASSED,
,,"Строка, содержащая другие спец. символы",,Иван.Александр,,Негативный сценарий (ошибка),PASSED,
,Длина текста,Длина текста от 2 до 15 символов,"2, 15",9 - Александр,"2 - Ян
15 - Светасветасвета 
 3 - Яна
14 - Светасветасвет
 1 - Я
16 - Светасветасветаа",,PASSED,
,,Длина текста < 2 символов,1,1 - Я,"1- Я
2 - Ян
0 - пустое поле",Негативный сценарий (ошибка),PASSED,
,,Длина текста > 15 символов,16,20 - Светасветасветасвета,"16 - Светасветасветаа
15 - Светасветасвета
17 - Светасветасветааа",Негативный сценарий (ошибка),PASSED,
,Обязательность заполнения,Поле заполнено,,Александр,,,,
,,Поле пустое,,пустое поле,,Негативный сценарий (ошибка),,
Фамилия,Вводимые символы,Буквы русского алфавита,,Иванов,,,PASSED,
,,Буквы других языков,,Mike,,Негативный сценарий (ошибка),PASSED,
,,"Строка, содержащая  спец. символы",,Прокофьев Смирнов,,Негативный сценарий (ошибка),PASSED,
,Длина текста,Длина текста от 2 до 15 символов,"2, 15",6 - Иванов,"2 - Ли
15 - Салтыковщедринн 
 3 - Дон
14 - Салтыковщедрин
 1 - Я
16 - Салтыковщедриннн",,PASSED,
,,Длина текста < 2 символов,1,1 - Я,"1- Я
2 - Ли
0 - пустое поле",Негативный сценарий (ошибка),PASSED,
,,Длина текста > 15 символов,16,24 - Ивановивановивановиванов,"16 - Салтыковщедриннн
15 - Салтыковщедринн 
17 - ПрокофьевСмирнова",Негативный сценарий (ошибка),FAILED,"
https://tracker.yandex.ru/BUG-657853
"
,Обязательность заполнения,Поле заполнено,,Иванов,,,,
,,Поле пустое,,пустое поле,,Негативный сценарий (ошибка),,
Адрес,Вводимые символы,Буквы русского алфавита,,Пироговская,,,PASSED,
,,"Строка, содержащая цифры",,Пироговская5,,,PASSED,
,,"Строка, содержащая тире",,Нагатино-Садовники,,,PASSED,
,,"Строка, содержащая точку",,М.Пироговская,,,PASSED,
,,"Строка, содержащая запятую",,"Пироговская,5",,,PASSED,
,,"Строка, содержащая пробел в начале адреса",,""" Пироговская""",,,PASSED,
,,"Строка, содержащая пробел в конце адреса",,"""Пироговская """,,,PASSED,
,,"Строка, содержащая пробел в середине адреса",,Пироговская 5,,,PASSED,
,,"Строка, содержащая другие спец. символы",,Пироговская; 5,,Негативный сценарий (ошибка),PASSED,
,,"Строка, содержащая буквы других языков",,Rockaway,,Негативный сценарий (ошибка),PASSED,
