Чек-лист и результаты выполнения тестов: тестирование вёрстки,,,,,
,,,,,
№,Описание проверки,"Статус Окружение 1
Windows 10 Pro, 
Яндекс.Браузер  22.3.1.892, 
разрешение экрана 800x600",Примечания,"Статус Окружение 2
Windows 10 Pro, 
Firefox  99.0,
разрешение экрана 1920x1080
",Ссылка на баг-репорт
1,"Стартовое состояние формы бронирования, поля ""Откуда"" и ""Куда"" незаполнены",PASSED,,PASSED,
1.1,"В поле ""Откуда"" плейсхолдер ""Откуда"" светлого цвета при наведении фокуса переходит в плейсхолдер ""Хамовнический вал, 18"", плейсхолдер ""Откуда"" переносится в верхний левый угол поля",PASSED,,PASSED,
1.2,"В поле ""Куда"" плейсхолдер ""Куда"" светлого цвета при наведении фокуса переходит в плейсхолдер ""Льва Толстого, 16"", плейсхолер ""Куда"" переносится в верхний левый угол поля",PASSED,,PASSED,
1.3,"Ввести адрес в поле ""Откуда"", плейсхолдер ""Хамовнический вал, 18"" исчезнет, плейсхолдер ""Откуда"" остается в верхнем левом углу поля",PASSED,,PASSED,
1.4,"Ввести адрес в поле ""Куда"", плейсхолдер ""Льва Толстого, 16"" исчезнет, плейсхолдер ""Куда"" остается в верхнем левом углу поля",PASSED,,PASSED,
1.5,Плейсхолдеры в полях не накладываются друг на друга,PASSED,,FAILED,"https://tracker.yandex.ru/BUG-490854 

"
1.6,"Плейсхолдеры одного цвета, типа и размера шрифта",PASSED,,PASSED,
1.7,Плейсхолдеры не выходят за границы поля,PASSED,,PASSED,
1.8,Маршрут отображается на карте,PASSED,,PASSED,
1.9,"Отображаются режимы поездки: «Оптимальный», «Быстрый», «Свой»",PASSED,,PASSED,
1.10,"При выборе режима ""Оптимальный"" или ""Быстрый"" иконки (на авто, пешком, на такси, на самокате, на велосипеде, на каршеринге) неактивны",PASSED,,PASSED,
1.11,Под названиями режимов есть блок с информацией,PASSED,,PASSED,
1.11.1,Иинформация о стоимости поездки,PASSED,,PASSED,
1.11.2,Информация о продолжительности поездки,PASSED,,PASSED,
1.11.3,"Под названиями режимов при предложении системы Каршеринга располагается активная кнопка ""Забронировать"" ",PASSED,,PASSED,
1.12,"Нажать на режим Свой, выбрать Каршеринг, снизу в блоке информации указано время и стоимость в пути со словом ""Каршеринг""",FAILED,,FAILED,https://tracker.yandex.ru/BUG-490873
1.13,"Нажать на режим Свой, выбрать Каршеринг, слева вверху блока бронирования расположена иконка со стрелкой влево, которая ведет назад на блок с выбором способа передвижения",PASSED,,PASSED,
