,http://test-form.sibirix.ru/,,,,
№,Проверки (Действия),Тестовые данные,Ожидаемый результат,Статус прохождения,Комментарий
1,"Поле ""Представьтесь, пожалуйста""",,,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
1.1,"Ввести строку, состоящую из букв русского алфавита",Мария,Система сохраняет данные,PASSED,
1.2,"Ввести строку из букв, начинающуюся и заканчивающуюся пробелами",""" Мария """,Система сохраняет данные,PASSED,
1.3,"Ввести строку, содержащую тире",Иван-да-Марья,Система сохраняет данные,PASSED,
1.4,"Ввести строку, содержащую точку",Мария.Маша,Система сохраняет данные,PASSED,
1.5,"Ввести строку, содержащую символы",Владимир!,Система сохраняет данные,PASSED,
1.6,"Ввести строку, содержащую заклавную букву",Катя,Система сохраняет данные,PASSED,
1.7,"Ввести строку, начинающуюся со строчной буквы",катя,Система сохраняет данные,PASSED,
1.8,"Ввести строку из букв минимальной длины поля, 1 символ",Я,Система сохраняет данные,PASSED,
1.9,"Ввести строку из букв максимальной длины поля, 128 символов",Яяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяя,Система сохраняет данные,PASSED,
1.10,"Ввести строку из букв больше допустимой длины поля на 1 символ, 129 символов",Яяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяяя,"Сообщение об ошибке ""Введите корректное имя""",FAILED,
1.11,"Ввести строку из букв меньше минимальной длины поля на 1 символ, 0 символов",пустое поле,"Сообщение ""Заполните поле""",PASSED,
1.12,"Ввести строку, состоящую из букв английского алфавита",Alex,Система сохраняет данные,PASSED,
1.13,"Ввести строку, содержащую цифры",Иван123,Система сохраняет данные,PASSED,
2,"Поле ""Email""",,,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
2.1,Ввести в части логина буквы английского алфавита,ana@gmail.com,Система сохраняет данные,PASSED,
2.2,Ввести в части логина цифры,ana99@yandex.ru,Система сохраняет данные,PASSED,
2.3,Ввести в части логина нижнее подчеркивание,ana_ana@mail.ru,Система сохраняет данные,PASSED,
2.4,Ввести в части логина точку,ana.ana@gmail.com,Система сохраняет данные,PASSED,
2.5,"Ввести строку минимальной длины поля, 16 символов",qwerty@gmail.com,Система сохраняет данные,PASSED,
2.6,"Ввести строку максимальной длины поля, 128 символов",qwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdf@yandex.ru,Система сохраняет данные,PASSED,
2.7,"Ввести строку меньше минимальной длины поля на 1 символ, 15 символов",qwertqwertqwert@gmail.com,"Сообщение об ошибке ""Введите корректный email""",FAILED,
2.8,"Ввести строку больше максимальной длины поля на 1 символ, 129 символов",qwertyuiqopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdfghjklzxcvbnmqwertyuiopasdqwertyuiqof@yandex.ru,"Сообщение об ошибке ""Введите корректный email""",FAILED,
2.9,"Ввести строку, содержащую заглавную букву",Qwerty@test.ru,поле сохраняется в маленьком регистре,FAILED,
2.10,Ввести строку с пробелом,ana ana@mail.ru,"Сообщение об ошибке ""Введите корректный email""",FAILED,
2.11,Ввести строку без @ в доменной части,qwertytest.com,"Сообщение об ошибке ""Введите корректный email""",PASSED,
2.12,Ввести строку без точки в доменной части,qwerty@gmailcom,"Сообщение об ошибке ""Введите корректный email""",FAILED,
2.13,Ввести буквы русского алфавита,ана@test.ru,"Сообщение об ошибке ""Введите корректный email""",PASSED,
2.14,Ввести 2 символа @,ana@@test.ru,"Сообщение об ошибке ""Введите корректный email""",PASSED,
2.15,Оставить поле пустым,пустое поле,"Сообщение ""Заполните поле""",PASSED,
3,"Поле ""Телефон""",,,,"Windows 10 Pro, Google Chrome 102.0.5005.63
разрешение экрана 1920*1080"
3.1,"Ввести строку, состоящую из цифр",89998887766,Система сохраняет данные,PASSED,
3.2,"Ввести строку, начиная с ""+7""","""+79998887766""",Система сохраняет данные,PASSED,
3.3,Ввести строку минимальной длины поля,89998887766,Система сохраняет данные,PASSED,данную проверку можно оптимизировать
3.4,Ввести строку максимальной длины поля,"""+79998887766""",Система сохраняет данные,PASSED,данную проверку можно оптимизировать
3.5,Ввести строку больше допустимой длины поля на 1 символ,"""+799988877665""","Сообщение об ошибке ""Введите корректный телефон""",FAILED,
3.6,Ввести строку меньше допустимой длины поля на 1 символ,8999888776,"Сообщение об ошибке ""Введите корректный телефон""",FAILED,
3.7,"Ввести строку, содержащую другие символы",8-9998887766,"Сообщение об ошибке ""Введите корректный телефон""",FAILED,
